MH_05,HHLDSIZC,AGEGRP,IMMIGRNC,SEX,PCHILD,MARSTATC,DWELCODC,PEDUC_LC,RURURB,PERS_WGT
2,1,6,1,1,0,3,2,6,2,733.108
2,1,6,1,1,0,3,4,7,2,1144.6599
2,2,6,1,2,0,1,1,6,2,7021.6164
4,1,1,1,1,0,4,1,2,2,1974.3344
3,2,2,1,2,0,1,4,4,2,9923.6317
3,1,4,1,1,0,4,1,2,2,5547.0014
3,4,5,1,1,0,2,1,4,2,6950.5951
2,2,4,1,2,0,1,1,3,2,9714.3795
3,1,5,1,1,0,4,4,6,2,941.8463
3,1,5,1,2,0,3,1,3,2,3708.4226
2,2,5,1,1,0,1,1,4,1,3967.3182
3,1,6,1,1,0,3,1,4,1,1849.2182
4,1,3,2,2,0,4,2,7,2,2454.3321
5,1,3,1,1,0,4,4,6,2,1549.0544
3,2,3,2,2,1,1,1,7,2,14157.6642
4,2,6,1,1,0,1,1,4,2,6400.1857
2,2,5,1,1,0,1,1,3,2,7469.1285
4,1,2,1,1,1,4,4,1,2,3914.8276
2,1,4,2,2,0,4,1,4,1,704.3794
2,2,5,2,2,0,1,1,5,2,1872.184
3,2,6,1,1,0,1,1,7,2,1319.886
4,1,4,1,1,0,4,4,2,1,4912.6976
1,5,1,2,1,0,4,1,2,2,17745.4397
2,2,3,1,2,1,1,1,7,2,2868.9707
2,2,4,1,1,0,2,4,3,2,4458.8275
2,2,6,1,1,0,1,1,2,1,3285.077
1,2,3,2,1,1,1,2,5,1,5390.7697
2,1,4,1,2,1,3,1,7,2,720.0373
2,2,3,1,2,1,1,1,7,2,2379.3393
4,2,2,1,2,1,1,1,6,1,3024.7401
5,3,4,2,1,1,1,1,6,2,11178.2089
3,3,3,1,1,0,4,1,4,1,5823.5722
2,2,6,1,1,0,1,1,2,2,4738.8084
4,2,4,1,1,1,1,1,4,1,1314.0693
4,1,3,2,1,0,4,2,5,1,1726.4158
2,2,5,1,1,0,1,1,4,1,1559.5581
2,2,2,1,1,0,2,1,4,2,7367.8343
4,2,1,1,2,0,4,2,2,2,5993.1472
4,3,5,1,1,0,1,4,7,2,2337.1698
5,2,3,1,2,1,1,1,6,2,4936.2638
4,2,4,1,2,1,2,1,2,2,15559.7135
3,2,5,1,2,0,2,1,2,2,2099.4326
2,2,3,2,2,1,1,4,6,2,5367.5353
4,2,5,1,2,0,1,1,7,2,1609.0617
3,1,7,1,2,0,3,2,4,2,12053.0262
2,1,6,1,2,0,3,1,1,2,4584.918
9,2,7,2,2,0,1,1,6,2,13429.5647
3,1,6,1,2,0,3,1,4,1,1173.4124
4,2,3,1,2,1,1,1,4,2,12572.2746
5,2,1,1,2,0,4,4,2,2,15676.0255
2,1,6,1,2,0,4,3,7,2,1413.0445
3,1,5,1,2,0,4,2,2,2,5280.5781
4,2,5,1,2,0,2,1,2,2,1731.6436
2,2,3,1,2,0,2,1,2,1,4114.2086
3,1,5,1,1,0,4,3,4,2,11826.077
4,1,4,1,1,0,4,2,2,2,2807.6851
1,2,6,2,2,0,1,1,6,2,2739.5238
3,1,5,2,2,0,4,1,7,2,3162.131
2,2,2,2,1,0,1,4,6,2,10862.3771
1,2,6,1,1,0,1,4,4,2,1099.2882
2,1,3,2,2,1,4,4,7,2,2318.4719
1,1,3,1,2,0,4,4,6,1,1189.6517
4,2,5,1,1,0,1,1,3,2,6584.6575
3,2,4,1,2,1,1,1,7,2,1466.721
4,2,3,1,2,1,1,1,6,2,7684.2982
2,1,5,1,2,0,4,2,3,2,20837.3494
3,1,6,1,2,0,3,4,6,2,3159.7313
3,1,5,1,2,0,4,1,6,1,1100.7588
2,2,4,1,2,0,1,1,4,2,3640.2222
4,1,3,1,2,1,3,4,7,2,824.3449
2,2,6,1,1,0,1,1,4,2,2744.1175
3,1,6,1,2,0,3,3,2,2,9176.7238
3,3,1,1,2,0,4,1,2,1,11950.6213
4,2,4,2,2,0,3,1,7,2,11608.1817
3,1,2,1,2,0,4,1,6,2,1032.8825
1,1,6,1,2,0,3,4,4,2,5877.6625
3,2,2,1,2,0,1,2,6,2,2948.4983
2,2,7,2,2,0,1,1,7,2,2993.1292
5,2,4,2,2,0,1,1,7,2,11855.4882
1,1,2,1,1,0,4,1,3,1,3217.969
1,1,2,1,1,0,4,4,7,2,2015.6374
1,1,6,2,2,0,3,1,4,2,2108.1721
1,1,6,1,1,0,3,1,7,2,717.7542
4,4,4,1,1,1,1,1,2,1,4594.728
2,3,6,1,1,0,2,4,2,2,28196.0443
1,3,5,1,2,0,1,1,4,2,1785.2683
2,1,7,1,1,0,3,1,1,2,4207.9808
2,3,5,1,1,0,1,1,4,2,56170.516
1,1,3,1,1,0,3,2,2,2,2360.7636
3,1,4,1,2,0,3,2,4,2,1203.146
3,5,5,2,2,1,1,1,2,2,43748.7441
2,1,6,1,1,0,3,1,6,2,958.0528
2,2,6,1,1,0,3,1,6,1,1360.4762
5,1,6,1,2,0,3,1,4,2,2883.297
1,2,2,1,1,1,1,1,4,2,4016.9962
4,4,1,1,2,1,4,1,1,2,14752.816
1,2,6,1,2,0,1,2,2,2,26965.5854
1,2,5,1,2,0,1,1,2,2,2144.4451
2,1,3,2,2,1,1,1,7,2,8875.0808
2,3,5,1,2,1,1,1,6,2,16671.7534
4,2,2,1,1,0,2,2,4,2,15351.5027
2,1,5,1,2,0,3,1,6,2,1467.9041
2,2,6,1,2,0,1,1,6,2,2558.2814
3,2,2,1,2,0,1,4,7,2,6486.3981
1,2,4,2,2,0,1,4,2,2,38537.0149
1,2,6,1,2,0,1,4,6,2,3564.4182
4,1,5,1,1,0,4,1,4,2,483.0276
4,4,1,1,2,1,4,4,1,1,6848.187
2,1,4,1,1,0,4,1,4,1,1615.0066
4,3,4,1,2,0,1,1,4,2,11500.415
3,1,5,1,1,0,4,2,6,2,1826.8648
2,2,4,2,1,0,1,1,4,2,7739.761
2,4,1,1,2,1,4,1,1,2,63568.5502
3,2,5,1,2,0,1,1,6,2,1162.7963
2,2,6,1,2,0,1,1,7,2,2856.9017
4,1,3,1,2,1,3,1,4,2,19128.5941
1,2,3,2,2,1,1,1,4,2,2810.447
1,2,7,1,1,0,1,1,6,1,1402.4511
2,1,5,1,2,0,3,1,2,2,2058.6495
1,2,5,1,1,0,3,4,1,2,4136.1533
2,3,2,1,1,0,4,1,4,1,21076.8714
2,2,3,1,1,0,1,4,6,2,1598.6825
2,2,6,1,1,0,1,1,2,1,3628.1667
4,2,4,1,2,1,3,4,7,2,11866.8967
2,4,1,1,1,0,4,1,2,2,21007.8664
2,2,5,1,1,0,1,1,7,1,2113.7008
5,2,3,1,1,1,1,1,2,1,6548.2185
1,2,7,1,1,0,1,1,2,2,6031.2119
4,1,3,1,2,0,4,4,3,2,3086.2619
3,2,5,1,2,0,1,1,6,2,2368.1701
1,3,4,1,1,1,1,1,4,2,6793.685
3,4,5,1,2,0,1,1,6,2,3023.8522
4,3,4,2,1,0,1,2,2,2,33904.7726
5,1,4,1,2,0,4,3,6,2,2070.9791
2,2,6,1,1,0,1,1,7,2,1771.5021
2,2,4,1,2,0,1,1,6,2,4662.5995
4,2,7,1,1,0,1,1,1,2,4160.1624
3,2,2,2,1,0,1,2,6,2,3356.9909
4,2,5,1,1,0,2,4,6,2,2051.3232
1,2,7,1,1,0,1,4,7,2,1949.0652
3,2,2,1,2,0,2,3,6,2,1259.7266
3,2,2,1,2,0,1,1,7,2,2408.3761
2,2,3,1,2,1,1,1,7,2,1885.2718
4,2,2,2,2,0,1,3,7,2,12121.1568
1,2,7,1,1,0,1,1,3,2,45058.6812
1,1,4,1,2,0,4,2,4,2,9532.2167
2,1,2,1,1,0,4,1,2,2,1727.4633
3,2,4,1,2,0,2,2,4,1,4532.7991
2,2,6,1,2,0,1,1,6,2,5396.5254
2,1,2,1,1,0,4,1,7,2,7521.417
1,2,2,1,2,1,2,1,4,1,3972.5131
4,1,2,1,2,0,4,1,6,2,1368.0031
2,2,5,1,1,0,1,1,6,1,2411.5452
2,2,3,1,2,1,2,1,4,2,2273.3398
2,2,3,1,2,1,1,1,6,2,2346.6191
2,1,7,1,2,0,3,1,4,2,1161.1821
2,1,5,1,1,0,3,2,7,2,6484.5549
2,3,4,1,1,0,1,1,6,2,4031.6644
3,2,6,2,2,0,1,1,4,2,18129.0422
3,2,3,1,1,1,1,1,2,2,8010.6961
3,2,3,1,1,0,2,2,6,2,2375.0759
1,2,3,2,2,1,1,4,2,2,3405.9443
3,2,6,2,1,0,1,3,6,2,16707.1684
2,2,3,2,1,1,1,1,4,2,1352.995
4,1,5,1,2,0,4,1,2,1,2315.6422
4,1,1,1,2,0,4,1,4,2,1086.9367
1,2,5,1,1,0,2,1,2,1,3600.4114
1,2,4,1,2,0,2,1,2,2,4309.7935
4,2,3,1,2,1,1,1,6,2,2346.6191
3,3,2,1,2,0,4,4,6,2,23617.7152
1,2,6,1,2,0,1,1,2,1,3300.996
2,1,2,1,1,0,4,1,6,2,5461.9852
1,1,5,2,2,0,3,2,6,2,3236.5415
4,2,3,1,2,0,4,3,4,2,9455.0234
3,2,3,1,1,0,4,2,4,2,2652.5862
5,1,4,1,2,0,3,1,1,1,543.891
4,2,3,1,2,0,2,1,2,2,2310.2511
1,1,3,1,1,0,4,4,4,2,1603.1584
2,2,6,1,2,0,1,1,2,1,5143.3001
1,2,6,1,1,0,1,1,7,2,3915.5762
1,3,2,1,1,1,1,1,4,2,28451.9996
4,1,5,1,1,0,4,3,1,2,2316.009
3,1,2,1,2,0,4,3,7,2,1140.5199
2,2,3,2,2,1,1,2,4,2,2526.3867
5,2,2,1,2,0,1,4,7,2,2265.235
1,2,3,2,1,0,1,1,4,2,5490.0492
4,1,5,1,2,0,3,1,2,2,4393.2642
4,1,5,1,2,0,4,4,4,2,9246.6288
2,2,5,2,1,0,1,1,6,2,7746.0476
2,1,4,1,1,0,4,1,4,2,806.8986
2,1,6,1,2,0,3,1,7,2,3334.8412
1,2,2,1,1,0,4,1,4,2,44996.0044
1,2,7,1,1,0,1,1,2,2,1055.5411
2,3,6,2,2,0,3,1,2,2,7907.4519
3,2,3,1,2,1,1,1,6,2,944.4205
2,3,1,2,1,1,4,2,1,2,32564.1854
3,2,5,1,2,0,1,1,4,1,1447.356
3,1,5,1,1,0,4,3,4,2,1194.844
1,2,4,1,1,1,1,1,6,1,2459.5395
1,2,4,1,1,0,1,1,6,2,1624.5338
2,1,4,1,2,0,4,4,3,2,1641.833
3,2,3,1,1,1,1,1,3,2,1576.2162
2,2,4,1,1,1,2,1,4,2,15821.0467
1,2,3,1,1,1,1,1,2,2,9564.5837
4,3,4,2,2,0,1,1,7,2,1489.9549
4,3,5,1,2,0,1,1,6,2,3977.5664
2,2,7,2,2,0,1,1,2,2,8707.5386
2,5,1,1,2,1,4,1,2,2,15766.0215
3,2,4,1,2,0,1,1,5,1,3631.2642
3,2,5,1,2,0,3,4,4,2,2861.7069
3,3,7,2,2,0,3,4,6,2,18192.6021
3,1,6,2,2,0,3,1,5,2,853.7012
3,3,1,1,2,1,4,1,2,1,4905.5777
2,3,5,1,1,0,1,4,2,2,12643.4285
1,2,5,1,1,0,1,4,6,2,2321.115
2,4,3,1,1,0,4,1,2,2,58943.9741
1,2,5,1,1,0,1,1,2,2,2882.7619
5,1,5,1,2,0,4,2,2,2,2198.272
1,2,6,2,1,0,1,4,2,2,19460.066
1,1,5,1,1,0,3,1,2,2,1300.5952
2,2,5,2,2,0,1,1,2,1,5172.7768
4,1,5,1,1,0,3,1,6,2,608.7444
3,1,3,1,2,0,4,2,7,2,1085.7128
3,2,2,1,1,1,2,4,3,2,21208.1783
2,1,5,1,2,0,3,4,2,2,978.8742
1,1,1,2,2,0,4,3,2,2,12405.5471
3,1,4,2,2,0,4,2,7,2,718.0715
1,2,3,2,1,1,1,1,6,1,1312.5088
2,3,4,1,1,1,1,1,4,2,2780.6562
3,2,3,1,2,1,2,1,6,2,5457.2364
5,2,1,1,1,0,1,2,2,2,2499.8697
3,2,5,1,2,0,2,1,3,2,2874.0931
1,2,7,2,2,0,4,1,7,2,3158.7018
1,1,7,1,2,0,4,4,6,2,1864.9793
2,1,6,1,1,0,3,1,4,2,3848.1393
4,2,4,1,1,0,4,1,4,2,3136.452
3,4,4,1,1,1,1,1,4,1,2297.3637
4,2,6,1,2,0,2,1,4,2,5571.721
2,2,3,1,1,0,2,1,3,2,18755.057
4,1,5,1,2,0,3,1,7,2,1564.8566
1,1,6,1,1,0,4,1,3,1,658.009
3,2,2,2,2,0,1,3,6,2,4890.2018
1,2,3,2,1,0,4,3,6,2,19407.5229
4,1,3,1,1,0,4,1,3,2,2186.2842
3,1,3,2,1,1,3,1,7,2,1187.1257
3,2,4,1,2,0,2,1,6,2,1239.9873
4,1,5,1,2,0,3,1,5,1,697.0329
3,2,6,1,2,0,1,3,5,2,9518.2752
3,1,4,2,2,0,4,3,6,2,5638.9994
4,2,2,1,2,0,1,4,7,2,6550.2341
3,2,5,1,2,0,1,1,4,2,1626.0007
4,1,3,1,2,1,4,4,3,2,16475.6256
3,2,3,1,2,1,1,1,6,1,5712.9921
2,2,7,1,1,0,1,1,1,2,9264.6187
2,2,4,1,1,0,1,1,4,1,7060.6125
3,2,3,1,1,1,1,1,6,2,8807.7616
3,2,2,1,2,1,2,1,4,2,2192.2852
3,2,5,2,1,0,1,1,6,1,1586.6036
2,1,3,1,1,0,4,4,7,2,7369.18
3,2,2,1,2,1,1,1,6,2,4023.2836
3,1,4,1,1,0,4,1,4,2,756.3867
3,2,5,1,2,0,1,1,6,1,1975.8442
3,1,4,1,1,0,3,1,2,2,2346.8649
2,2,2,1,1,0,2,1,3,1,6423.8379
3,2,6,1,1,0,1,1,7,2,2014.3574
3,2,2,1,2,0,2,2,2,2,12667.2566
4,2,3,1,2,1,2,1,6,1,1133.9673
3,2,4,1,1,1,1,1,4,2,1848.1742
2,2,5,1,1,1,1,1,4,2,3708.719
1,4,4,2,2,1,1,1,6,1,9868.5745
1,2,6,1,1,0,1,1,2,2,2682.0279
3,3,5,1,1,0,1,1,4,1,1652.0004
5,3,2,1,1,0,4,1,4,2,48125.9832
4,1,2,1,1,0,4,1,3,2,2335.5743
2,4,4,1,1,1,1,1,6,2,18476.5191
2,2,7,2,2,0,1,1,3,2,6173.8305
4,2,5,1,2,0,4,2,1,2,7364.8081
1,2,5,1,1,0,1,1,6,2,7682.47
3,1,2,1,2,0,4,2,6,2,10079.398
3,2,3,1,2,1,2,1,2,2,3513.1719
3,2,2,1,2,0,1,1,4,1,3849.2699
3,1,2,1,1,0,4,3,7,2,7092.717
1,1,6,2,1,0,4,1,6,1,1222.3521
4,5,2,1,1,1,4,1,2,2,20476.2125
1,2,2,2,1,1,1,3,7,2,19510.3978
1,1,3,2,2,1,3,3,4,2,7225.892
1,2,5,2,2,0,1,1,6,1,1123.4317
3,1,3,1,1,0,4,1,4,2,3366.6298
5,2,4,1,2,0,2,1,6,2,1106.3405
2,2,4,1,2,0,2,4,4,1,1285.8827
4,2,3,1,1,1,1,1,4,2,1229.0621
2,1,6,1,1,0,4,3,2,2,955.6021
1,2,4,2,1,0,1,4,3,1,3419.3577
3,1,3,1,2,1,3,1,2,1,6023.4718
4,2,1,1,1,0,4,2,4,2,7503.108
2,2,6,1,1,0,1,1,4,2,3525.5045
3,2,4,1,1,0,2,1,6,2,2127.7293
2,2,5,1,2,0,3,1,3,2,3429.5363
2,2,3,1,2,1,1,1,7,2,3117.0747
4,2,3,1,1,1,1,1,6,2,1073.9144
4,2,4,1,1,0,1,4,4,2,3174.0111
2,1,4,1,1,0,4,1,2,1,2701.095
4,3,2,1,2,0,4,1,6,2,6418.3609
2,2,2,1,2,1,2,1,6,2,2541.4503
3,3,5,1,2,0,2,1,3,1,6230.5683
2,2,1,1,2,1,4,4,2,2,10996.319
2,1,2,1,2,0,4,1,6,2,1258.7778
2,1,3,1,1,0,4,4,5,2,3477.4646
3,2,3,1,2,1,1,1,6,2,2194.4765
1,1,7,1,1,0,3,1,6,2,1536.3348
5,1,5,2,1,0,3,4,4,2,10088.0106
3,3,6,1,1,0,2,1,3,1,5975.5042
4,3,3,1,1,0,4,4,6,2,20050.2537
3,1,2,1,1,0,4,2,6,1,1900.2309
1,2,6,2,1,0,1,3,3,2,1006.174
2,3,3,1,1,1,1,1,6,2,5929.4923
3,2,3,1,1,0,1,1,4,2,3964.8489
3,2,1,1,1,1,4,1,1,1,20935.0694
2,2,4,1,2,1,1,1,7,2,3461.7315
1,2,5,1,1,0,1,1,4,2,3282.3346
4,2,5,1,2,0,1,1,2,1,5264.7482
1,2,5,1,1,0,1,1,4,1,2046.3158
2,3,5,1,1,0,4,1,2,2,11420.7451
1,2,6,1,1,0,1,1,6,2,19464.6361
5,1,1,1,1,0,4,3,2,2,6083.5384
2,4,1,1,2,0,4,1,2,1,9093.9661
2,2,6,1,2,0,1,1,2,1,3684.9067
3,2,5,1,2,0,1,1,2,2,10408.1256
3,1,6,1,1,0,3,2,2,2,1549.0689
2,2,3,1,1,1,2,1,7,2,4344.3279
3,2,4,2,2,0,1,2,6,2,2055.506
1,3,4,2,2,0,1,1,6,2,11837.1661
3,4,5,1,1,0,1,1,6,2,4204.139
1,2,5,1,2,0,1,1,7,2,2128.4636
3,2,6,1,1,0,1,1,3,2,1006.174
2,2,4,1,2,0,1,1,4,2,1980.2944
5,2,3,2,1,0,1,1,7,2,1686.4592
2,2,5,1,1,0,1,1,2,1,1215.821
1,1,6,1,1,0,3,4,1,1,3106.7086
2,1,6,1,2,0,4,4,7,2,6808.3947
1,1,7,1,2,0,3,3,6,2,861.2364
3,2,4,1,1,1,1,1,4,2,10745.9514
1,2,6,1,2,0,1,1,6,1,3507.0713
4,2,3,1,1,1,1,3,4,2,24251.8268
2,1,2,2,2,0,4,2,7,2,1210.7327
3,2,5,1,2,0,1,1,4,2,1739.9312
2,4,1,1,1,1,4,1,2,2,52249.6388
2,2,4,1,2,1,4,1,6,2,600.0592
4,5,2,1,1,0,4,1,7,2,113157.0592
3,1,7,1,2,0,4,3,5,2,2226.4033
3,1,5,2,2,0,3,2,2,2,8899.0956
3,2,1,1,2,0,4,2,2,2,1692.5057
3,2,7,1,2,0,1,1,4,2,2235.7011
3,2,4,1,2,0,1,1,6,2,1452.2801
3,1,6,1,1,0,3,2,6,2,969.3769
2,1,4,2,2,1,1,3,7,2,4194.7392
2,2,2,2,2,0,1,2,6,2,3076.8681
4,4,5,2,1,0,1,1,4,2,5460.2241
4,2,6,1,2,0,3,1,4,2,18129.0422
1,2,6,1,1,0,1,1,4,1,2400.9576
3,1,2,1,1,0,4,3,3,2,11217.9308
3,2,5,1,1,0,1,1,4,2,5570.9469
2,2,5,1,2,0,1,1,7,2,2114.8647
2,4,5,1,1,0,1,1,6,2,24053.7987
3,2,2,1,2,0,4,2,4,2,3237.6371
2,2,2,1,2,0,2,1,7,2,852.7723
1,2,4,1,2,0,1,1,4,1,1789.6132
4,2,4,1,2,0,1,1,4,2,25919.6305
3,3,4,2,2,1,1,3,4,2,2637.1827
3,5,1,1,2,0,4,1,2,2,3399.4439
3,2,2,1,1,1,1,1,4,1,3321.9015
5,2,5,1,2,0,1,1,6,2,1806.1796
1,2,7,1,1,0,1,1,3,1,1154.9998
3,2,3,1,2,1,1,1,4,1,3171.4638
3,2,6,1,2,0,1,1,2,2,20085.4319
4,2,7,2,1,0,1,4,3,2,4624.6452
2,1,6,1,1,0,4,4,2,2,819.9997
4,2,2,1,2,0,2,4,6,2,8050.7017
1,2,2,1,1,1,1,1,4,1,11758.1267
2,4,4,2,2,1,1,4,2,2,18931.0354
3,2,2,1,2,0,2,1,6,1,2852.0509
3,1,2,1,1,0,4,4,4,2,1521.5153
3,1,5,1,2,0,3,1,4,2,2048.388
4,3,2,1,2,0,4,1,7,2,21150.38
3,2,3,1,2,1,2,2,6,2,11034.9111
1,2,4,1,1,0,2,1,3,2,7568.4993
1,2,4,2,1,1,1,1,5,2,1623.6527
3,1,5,1,1,0,3,1,3,1,1313.0611
4,1,5,1,1,0,4,1,3,2,5249.1285
1,2,5,1,1,0,1,1,5,1,3056.9067
3,1,6,1,2,0,3,2,4,2,2629.3118
3,1,5,1,1,0,4,1,6,2,1244.2261
2,1,5,1,2,0,3,4,2,1,1100.9074
2,2,7,1,1,0,1,1,4,2,3364.6057
2,2,6,1,2,0,2,1,2,1,2228.5992
2,2,2,1,2,1,1,1,6,2,4120.6592
4,1,3,1,2,0,4,1,3,2,925.5049
1,2,2,1,1,0,1,1,2,1,5120.4149
4,3,3,2,2,1,1,4,3,2,26602.7459
3,1,3,2,1,0,4,3,7,2,3729.8527
4,2,3,2,2,1,1,2,7,2,2356.4314
2,2,4,1,2,0,1,1,4,2,3725.8754
2,2,6,2,1,0,1,1,2,2,4620.0143
3,2,3,1,2,1,1,1,7,2,3525.1003
2,2,6,1,1,0,1,1,7,2,842.9101
4,2,7,1,1,0,1,2,1,2,3981.3527
2,4,4,1,1,0,1,1,2,2,5487.6252
2,2,6,1,1,0,1,1,7,2,1117.883
2,1,4,1,2,0,4,1,7,2,724.9134
2,2,5,1,1,0,1,2,7,2,2048.5163
2,1,6,1,2,0,3,1,7,2,2496.0393
1,1,6,1,2,0,3,3,1,2,12662.5674
2,2,7,2,1,0,1,2,2,2,7501.549
1,2,3,1,1,1,1,2,4,2,9578.2319
4,2,3,1,1,1,2,1,3,2,18056.6999
3,1,2,1,2,0,4,1,4,2,895.4106
1,1,3,1,2,1,4,4,5,1,2115.6639
4,2,3,1,2,1,1,1,5,2,2479.1328
4,2,5,1,2,0,1,1,5,1,16822.0116
2,2,3,2,2,1,2,1,6,2,12653.7149
2,1,2,1,1,0,4,4,6,2,2579.9591
1,2,7,2,1,0,1,1,4,2,15079.3817
5,3,3,1,2,0,2,1,4,1,4634.9641
2,2,3,1,2,1,1,1,2,2,6127.6755
4,2,3,1,2,1,3,4,4,2,6259.603
3,2,5,1,2,0,1,4,4,1,1884.5664
1,1,6,1,1,0,3,1,6,2,4278.7456
1,3,5,1,1,1,1,1,7,2,2137.3532
2,2,3,1,2,1,1,1,6,2,10199.3088
2,2,6,1,2,0,3,1,3,1,7945.7536
2,1,4,1,1,0,4,1,6,1,867.1984
1,2,6,2,1,0,1,1,6,2,1284.4823
2,2,6,1,2,0,1,1,2,1,10044.2597
2,2,6,1,1,0,1,1,6,1,1052.1593
5,1,2,1,2,0,4,2,1,2,15254.2195
3,2,6,1,2,0,1,4,7,1,1526.9384
3,2,3,2,2,1,1,1,6,2,3292.9919
2,2,2,1,1,1,2,1,3,2,9548.4853
1,1,4,1,1,0,4,1,2,1,1374.1558
1,2,7,1,2,0,1,1,2,2,15367.4576
3,2,4,2,2,1,1,4,6,2,6914.2498
2,1,4,1,1,0,4,3,6,2,1156.1215
2,2,5,1,1,0,1,1,6,2,1214.7223
3,1,6,1,2,0,3,1,2,1,2097.5299
2,1,6,2,1,0,3,1,2,1,3167.8214
1,2,3,1,1,0,1,1,4,1,3370.5575
1,1,7,1,2,0,3,1,6,2,774.3434
2,2,2,1,2,1,1,4,2,2,7347.728
2,3,5,1,2,0,1,1,4,2,6235.5884
3,1,3,1,1,0,4,4,6,2,2047.6713
5,1,3,1,1,0,4,3,3,2,16700.3045
4,2,5,2,1,0,1,1,4,1,3205.0503
4,1,3,1,2,1,3,4,4,2,2185.6562
2,2,6,2,2,0,1,4,7,2,5401.9696
5,2,1,1,1,0,4,1,1,1,15385.7215
2,2,6,2,2,0,1,1,7,2,2621.5655
1,2,7,1,1,0,1,1,1,2,3956.1075
2,4,1,1,2,0,4,1,6,2,4443.7184
3,2,4,1,2,1,1,1,3,2,2797.8603
3,2,2,1,1,0,1,4,7,1,2291.9399
2,2,4,1,2,0,1,1,4,1,1827.1664
2,3,1,1,2,1,4,1,2,2,6438.644
2,1,2,1,1,0,4,2,4,2,19230.5003
2,1,4,1,1,0,4,1,6,2,394.4763
2,2,2,1,1,1,1,1,3,2,9629.2659
3,2,2,1,1,1,2,1,1,1,100062.6772
4,1,5,1,1,0,3,1,6,2,1604.5929
1,1,4,1,1,0,2,1,3,2,5312.1735
2,2,5,2,2,0,1,1,4,2,13265.7431
3,2,2,1,2,0,1,4,7,2,6417.1829
3,2,3,2,2,1,1,1,7,2,2769.8094
1,2,6,1,1,0,1,1,4,1,2375.417
2,2,4,1,2,0,1,1,4,1,1127.4128
3,1,4,1,2,0,4,4,2,2,1972.8673
1,1,4,1,2,0,4,1,4,2,1232.3905
3,3,5,1,2,0,4,1,2,2,3271.4705
1,2,4,1,2,1,1,1,4,2,5906.2357
3,2,2,1,1,1,1,1,2,2,7096.9976
1,1,6,1,1,0,3,1,3,2,1952.5758
4,2,5,1,2,0,1,1,3,2,9920.386
3,2,5,1,2,0,1,1,4,1,3557.8404
3,2,2,1,2,1,1,1,2,2,13958.3817
3,3,3,1,1,0,4,1,3,2,12627.7894
3,2,3,2,2,1,1,1,6,2,2733.9348
2,1,1,1,2,0,4,2,2,2,2539.9553
2,2,5,2,2,0,1,4,4,2,13646.8272
3,4,5,2,1,0,1,1,6,2,7152.5412
1,2,5,1,2,0,1,2,6,2,679.5012
2,2,6,1,2,0,1,1,4,2,19029.0109
1,2,5,2,1,0,1,2,6,2,6734.9062
5,2,3,2,2,1,2,4,2,2,37494.5811
2,2,7,1,2,0,1,1,4,2,5103.1118
1,3,5,1,1,0,1,1,3,2,7909.6196
4,1,5,1,2,0,3,1,2,1,853.7715
1,1,7,1,1,0,3,3,6,2,1169.7223
4,2,3,1,2,1,1,1,6,2,2013.089
2,2,6,1,2,0,1,1,6,2,6594.9793
4,2,2,1,2,0,2,1,4,2,14573.2319
1,1,6,1,2,0,4,1,2,1,8918.5615
3,2,2,1,2,0,4,1,4,2,2428.6129
5,5,1,2,1,1,4,2,2,2,6283.3357
3,2,3,1,2,0,1,3,7,2,17073.917
1,1,5,1,2,0,4,1,4,2,2721.1172
4,2,2,1,1,0,4,1,2,2,14914.1622
1,2,5,1,2,0,1,4,2,2,11484.8722
1,4,5,1,2,1,1,1,5,2,2150.6301
2,1,5,1,2,0,3,1,6,2,2593.0233
2,2,5,2,1,0,2,4,7,2,4138.4494
2,2,5,1,2,0,1,1,7,2,581.7232
4,1,4,1,1,0,3,1,2,2,4280.7851
1,1,4,1,2,1,4,1,4,1,374.7167
1,1,4,1,2,0,3,2,1,2,3179.7654
4,3,2,1,1,0,4,1,5,2,7545.6183
1,1,2,2,2,0,1,3,6,2,10204.903
2,2,5,1,2,0,1,2,2,2,6877.2292
2,2,1,1,1,0,4,4,3,2,13324.6967
3,2,3,1,2,1,2,1,6,2,2502.4684
4,1,5,1,1,0,4,1,3,1,675.5902
2,4,4,1,2,0,1,1,4,2,3261.2347
2,2,4,1,2,0,1,1,4,2,1569.4271
1,2,1,1,1,1,4,4,1,2,25114.6736
2,2,4,1,1,1,2,1,3,1,6691.9494
1,2,5,2,2,0,1,4,6,2,3190.8479
2,4,3,1,1,1,1,1,3,2,14714.2435
4,1,5,1,2,0,3,1,2,1,732.2426
2,3,2,1,1,0,4,1,2,1,13093.5837
2,2,5,1,1,0,1,1,2,1,5851.0422
1,2,3,2,1,1,1,2,6,2,9966.9675
1,2,6,1,2,0,1,3,2,2,22046.0118
1,2,5,1,1,0,1,1,7,2,5625.2081
4,1,1,1,1,0,4,3,6,2,5644.7318
1,1,7,1,1,0,3,1,3,1,898.6112
2,2,2,1,2,0,2,2,7,2,3719.4122
2,2,4,1,2,0,3,4,4,2,2987.0663
2,2,6,1,1,0,1,1,4,1,3955.9676
3,1,5,1,2,0,3,1,7,2,319.4117
1,2,7,1,1,0,1,4,2,2,5970.6433
3,2,4,1,2,0,1,1,3,1,10106.1393
2,1,6,1,2,0,3,1,6,2,956.3532
